ortografi,PoS,RedPoS,xmin,xmax,speaker,turnummer,gold
ved,RGU,ADV,1253.44,1253.58925,SGD,579,
med,SP,PRÃ†P,1253.58925,1253.7385,SGD,579,
at,U=,UNIK,1253.7385,1253.88775,SGD,579,
lege,VAF-=----A-,V_INF,1253.88775,1254.037,SGD,579,
derinde,RGU,ADV,1254.037,1254.571,SGD,579,
..,,,1254.571,1254.865,SGD,579,
jeg,PP1CSN-NU,PRON_PERS,1254.865,1255.0375,XJM,580,B_NP
tror,VADR=----A-,V_PRES,1255.0375,1255.21,XJM,580,
..,,,1255.21,1255.475,XJM,580,
måske,RGU,ADV,1255.475,1255.670333,XJM,580,
er,VADR=----A-,V_PRES,1255.670333,1255.865667,XJM,580,
I,PP2CPN-NU,PRON_PERS,1255.865667,1256.061,XJM,580,B_NP
..,,,1256.061,1256.203,XJM,580,
i,SP,PRÃ†P,1256.203,1256.392333,XJM,580,
virkeligheden,NCCSU==D,N,1256.392333,1256.581667,XJM,580,B_NP
også,RGU,ADV,1256.581667,1256.771,XJM,580,
ved,SP,PRÃ†P,1256.771,1256.906,XJM,580,
at,U=,UNIK,1256.906,1257.041,XJM,580,
være,VAF-=----A-,V_INF,1257.041,1257.176,XJM,580,
færdige,ANP.PU=.U,ADJ,1257.176,1257.843,XJM,580,
..,,,1257.843,1258.208,XJM,580,
hvorfor,RGU,ADV,1305.631,1305.811,SGD,606,
skulle,VADA=----A-,V_PAST,1305.811,1305.991,SGD,606,
vi,PP1CPN-NU,PRON_PERS,1305.991,1306.13,SGD,606,B_NP
egentlig,ANPCSU=IU,ADJ,1306.13,1306.269,SGD,606,
have,NCCSU==I,N,1306.269,1306.573,SGD,606,
de,PP3.PN-NU,PRON_PERS,1306.573,1306.877,SGD,606,B_NP
her,RGU,ADV,1306.877,1307.181,SGD,606,I_NP
mikrofoner,NCCPU==I,N,1307.181,1307.485,SGD,606,I_NP
på,SP,PRÃ†P,1307.485,1307.789,SGD,606,
ja,I=,INTERJ,2595.548,2595.741,JGH,1067,
ej,I=,INTERJ,2596.726,2596.874,JGH,1067,
det,PP3NSU-NU,PRON_PERS,2596.874,2597.022,JGH,1067,
er,VADR=----A-,V_PRES,2597.022,2597.171,JGH,1067,
jo,RGU,ADV,2597.171,2597.319,JGH,1067,
nok,RGU,ADV,2597.319,2597.467,JGH,1067,
mest,ANS---=-R,ADJ,2597.467,2597.711,JGH,1067,
han,PP3CSN-NU,PRON_PERS,2597.711,2597.983,JGH,1067,B_NP
..,,,2597.983,2598.13,JGH,1067,
ja,I=,INTERJ,2598.13,2598.254,JGH,1067,
jeg,PP1CSN-NU,PRON_PERS,2610.127,2610.359,PIL,1070,B_NP
ha,I=,INTERJ,2611.136,2612.492,PIL,1070,
så,RGU,ADV,2612.492,2612.62,PIL,1070,
siger,VADR=----A-,V_PRES,2612.62,2612.753,PIL,1070,
vi,PP1CPN-NU,PRON_PERS,2612.753,2612.886,PIL,1070,B_NP
noget,PI-NSU--U,PRON_UBST,2612.886,2613.019,PIL,1070,
forskelligt,ANPNSU=IU,ADJ,2613.019,2613.445,PIL,1070,
..,,,2613.445,2613.75,PIL,1070,
jeg,PP1CSN-NU,PRON_PERS,2613.75,2613.979,PIL,1070,B_NP
tror,VADR=----A-,V_PRES,2613.979,2614.138,PIL,1070,
jeg,PP1CSN-NU,PRON_PERS,2614.138,2614.298,PIL,1070,B_NP
siger,VADR=----A-,V_PRES,2614.298,2614.585,PIL,1070,
jeg,PP1CSN-NU,PRON_PERS,2614.585,2614.872,PIL,1070,B_NP
..,,,2614.872,2615.009,PIL,1070,
jeg,PP1CSN-NU,PRON_PERS,2615.009,2615.281,PIL,1070,B_NP
tror,VADR=----A-,V_PRES,2615.281,2615.553,PIL,1070,
j-,XZ,,2615.553,2615.825,PIL,1070,
ha,I=,INTERJ,2615.825,2618.374,PIL,1070,
det,PP3NSU-NU,PRON_PERS,2633.545,2633.719,PIL,1075,B_NP
er,VADR=----A-,V_PRES,2633.719,2633.893,PIL,1075,
faktisk,ANP---=-R,ADJ,2633.893,2634.067,PIL,1075,
rigtig,ANP---=-R,ADJ,2634.067,2634.236,PIL,1075,
du,PP2CSN-NU,PRON_PERS,2634.236,2634.405,PIL,1075,B_NP
kunne,VADA=----A-,V_PAST,2634.405,2634.513,PIL,1075,
jo,RGU,ADV,2634.513,2634.622,PIL,1075,
lige,RGU,ADV,2634.622,2634.73,PIL,1075,
lige,RGU,ADV,2634.73,2634.958,PIL,1075,
pludselig,RGU,ADV,2634.958,2635.187,PIL,1075,
lyve,VAF-=----A-,V_INF,2635.187,2635.415,PIL,1075,
..,,,2635.415,2635.579,PIL,1075,
det,PP3NSU-NU,PRON_PERS,2675.103,2675.225,XHS,1093,B_NP
kan,VADR=----A-,V_PRES,2675.225,2675.347,XHS,1093,
også,RGU,ADV,2675.347,2675.469,XHS,1093,
være,VAF-=----A-,V_INF,2675.469,2675.592,XHS,1093,
I,PP2CPN-NU,PRON_PERS,2675.592,2675.714,XHS,1093,B_NP
siger,VADR=----A-,V_PRES,2675.714,2676.094,XHS,1093,
..,,,2676.094,2676.293,XHS,1093,
begge,PD-.PU--U,PRON_DEMO,2676.293,2676.554,XHS,1093,B_NP
dele,NCCPU==I,N,2676.554,2676.758,XHS,1093,I_NP
altså,RGU,ADV,2676.758,2676.963,XHS,1093,
..,,,2676.963,2677.099,XHS,1093,
det,PP3NSU-NU,PRON_PERS,2677.099,2677.212,XHS,1093,B_NP
er,VADR=----A-,V_PRES,2677.212,2677.325,XHS,1093,
også,RGU,ADV,2677.325,2677.438,XHS,1093,
bare,RGU,ADV,2677.438,2677.768,XHS,1093,
altså,RGU,ADV,2677.768,2678.098,XHS,1093,
veksler,NCCPU==I,N,2678.098,2678.428,XHS,1093,B_NP
lidt,ANP---=-R,ADJ,2678.428,2678.758,XHS,1093,
..,,,2678.758,2678.949,XHS,1093,
jamen,CC,SKONJ,480.101,480.392,PHS,189,
op,RGU,ADV,480.392,480.61,PHS,189,
imod,SP,PRÃ†P,480.61,480.828,PHS,189,
altså,RGU,ADV,480.828,481.158,PHS,189,
sådan,RGU,ADV,481.158,481.526,PHS,189,
..,,,481.526,481.797,PHS,189,
i,SP,PRÃ†P,481.797,481.878,PHS,189,
vindueskarmen,NCCSU==D,N,481.878,482.785,PHS,189,B_NP
niks,NCCSG==I,N_GEN,485.066,485.394,JGH,193,
..,,,485.394,485.525,JGH,193,
du,PP2CSN-NU,PRON_PERS,485.525,485.651,JGH,193,B_NP
må,VADR=----A-,V_PRES,485.651,485.776,JGH,193,
skyde,VAF-=----A-,V_INF,485.776,485.902,JGH,193,
med,SP,PRÃ†P,485.902,486.002,JGH,193,
den,PP3CSU-NU,PRON_PERS,486.002,486.101,JGH,193,
udenfor,RGU,ADV,486.101,486.443,JGH,193,
...,,,486.443,487.128,JGH,193,
ellers,RGU,ADV,536.957,537.138,XHS,217,
så,RGU,ADV,537.138,537.32,XHS,217,
får,VADR=----A-,V_PRES,537.32,537.502,XHS,217,
de,PP3.PN-NU,PRON_PERS,537.502,537.683,XHS,217,B_NP
en,PI-CSU--U,PRON_UBST,537.683,537.864,XHS,217,B_NP
eller,CC,SKONJ,537.864,538.046,XHS,217,I_NP
anden,PI-CSU--U,PRON_UBST,538.046,538.228,XHS,217,I_NP
xxx,XZ,,538.228,538.409,XHS,217,
ja,I=,INTERJ,538.409,538.918,XHS,217,
....,,,538.918,543.634,XHS,217,
ja,I=,INTERJ,543.634,543.91,XHS,217,
....,,,543.91,545.21,XHS,217,
nå,I=,INTERJ,629.056,629.311,PIL,260,
det,PP3NSU-NU,PRON_PERS,629.311,629.378,PIL,260,B_NP
har,VADR=----A-,V_PRES,629.378,629.446,PIL,260,
jeg,PP1CSN-NU,PRON_PERS,629.446,629.513,PIL,260,B_NP
aldrig,RGU,ADV,629.513,629.748,PIL,260,
tænkt,VAPA=S.I.-U,V_PARTC_PAST,629.748,629.991,PIL,260,
på,SP,PRÃ†P,629.991,630.234,PIL,260,
det,PP3NSU-NU,PRON_PERS,630.234,630.318,PIL,260,B_NP
kan,VADR=----A-,V_PRES,630.318,630.403,PIL,260,
være,VAF-=----A-,V_INF,630.403,630.487,PIL,260,
fordi,CS,UKONJ,630.487,630.635,PIL,260,
jeg,PP1CSN-NU,PRON_PERS,630.635,630.784,PIL,260,B_NP
er,VADR=----A-,V_PRES,630.784,630.932,PIL,260,
vant,ANP.SU=IU,ADJ,630.932,631.049,PIL,260,
til,SP,PRÃ†P,631.049,631.167,PIL,260,
at,U=,UNIK,631.167,631.284,PIL,260,
høre,VAF-=----A-,V_INF,631.284,631.452,PIL,260,
det,PP3NSU-NU,PRON_PERS,631.452,631.619,PIL,260,B_NP
ja,I=,INTERJ,847.551,847.69,JGH,353,
det,PP3NSU-NU,PRON_PERS,848.31,848.446,JGH,353,B_NP
kan,VADR=----A-,V_PRES,848.446,848.583,JGH,353,
du,PP2CSN-NU,PRON_PERS,848.583,848.72,JGH,353,B_NP
godt,ANP---=-R,ADJ,848.72,848.856,JGH,353,
ja,I=,INTERJ,857.97,858.238,JGH,353,
ja,I=,INTERJ,859.814,859.977,JGH,353,
altså,RGU,ADV,859.977,860.14,JGH,353,
hvis,CS,UKONJ,860.14,860.242,JGH,353,
du,PP2CSN-NU,PRON_PERS,860.242,860.344,JGH,353,B_NP
kommer,VADR=----A-,V_PRES,860.344,860.478,JGH,353,
fra,SP,PRÃ†P,860.478,860.611,JGH,353,
Svendborg,NP--U==-,EGEN,860.611,860.996,JGH,353,B_NP
eller,CC,SKONJ,860.996,861.132,JGH,353,I_NP
noget,PI-NSU--U,PRON_UBST,861.132,861.268,JGH,353,I_NP
det,PP3NSU-NU,PRON_PERS,861.968,862.171,PIL,356,B_NP
er,VADR=----A-,V_PRES,862.171,862.375,PIL,356,
rigtig,ANP---=-R,ADJ,862.375,862.578,PIL,356,
..,,,862.578,862.685,PIL,356,
det,PP3NSU-NU,PRON_PERS,862.685,862.797,PIL,356,B_NP
var,VADA=----A-,V_PAST,862.797,862.91,PIL,356,
faktisk,ANP---=-R,ADJ,862.91,863.022,PIL,356,
lige,RGU,ADV,863.022,863.134,PIL,356,
dem,PP3.PU-NU,PRON_PERS,863.134,863.276,PIL,356,B_NP
øh,I=,INTERJ,863.276,863.418,PIL,356,
der,U=,UNIK,863.418,863.596,PIL,356,B_NP
kom,VADA=----A-,V_PAST,863.596,863.775,PIL,356,
dernede,RGU,ADV,863.775,864.043,PIL,356,
af,SP,PRÃ†P,864.043,864.311,PIL,356,
øh,I=,INTERJ,864.311,864.602,PIL,356,
Svendborg,NP--U==-,EGEN,864.602,864.892,PIL,356,B_NP
det,PP3NSU-NU,PRON_PERS,865.433,865.514,XHS,359,B_NP
er,VADR=----A-,V_PRES,865.514,865.596,XHS,359,
noget,PI-NSU--U,PRON_UBST,865.596,865.797,XHS,359,B_NP
andet,PI-NSU--U,PRON_UBST,865.797,865.998,XHS,359,I_NP
det,PP3NSU-NU,PRON_PERS,865.998,866.086,XHS,359,B_NP
er,VADR=----A-,V_PRES,866.086,866.175,XHS,359,
mere,ANC---=-R,ADJ,866.175,866.263,XHS,359,
syngende,VAPR=...A-U,V_PARTC_PRES,866.263,866.686,XHS,359,
er,VADR=----A-,V_PRES,866.686,866.826,XHS,359,
det,PP3NSU-NU,PRON_PERS,866.826,866.966,XHS,359,
ikke,RGU,ADV,866.966,867.106,XHS,359,
det,PP3NSU-NU,PRON_PERS,874.646,874.802,XHS,365,B_NP
var,VADA=----A-,V_PAST,874.802,874.958,XHS,365,
da,RGU,ADV,874.958,875.114,XHS,365,
....,,,875.114,876.414,XHS,365,
jamen,CC,SKONJ,876.414,876.576,XHS,365,
arbejd-,XZ,,876.576,876.994,XHS,365,
du,PP2CSN-NU,PRON_PERS,876.994,877.168,XHS,365,
arbejde,NCNSU==I,N,877.168,877.342,XHS,365,
i,SP,PRÃ†P,877.342,877.516,XHS,365,
børnehave,NCCSU==I,N,877.516,878.112,XHS,365,B_NP
vel,RGU,ADV,878.112,878.343,XHS,365,
det,PP3NSU-NU,PRON_PERS,884.365,884.486,PIL,370,
gjorde,VADA=----A-,V_PAST,884.486,884.608,PIL,370,
jeg,PP1CSN-NU,PRON_PERS,884.608,884.729,PIL,370,B_NP
ikke,RGU,ADV,884.729,884.851,PIL,370,
..,,,884.851,885.07,PIL,370,
nej,I=,INTERJ,885.07,885.255,PIL,370,
sådan,ANPCSU=IU,ADJ,1002.25,1002.56,XHS,411,B_NP
rigtig,ANPCSU=IU,ADJ,1002.56,1002.869,XHS,411,I_NP
københavner,NCCSU==I,N,1002.869,1003.677,XHS,411,I_NP
da,RGU,ADV,1659.314,1659.424,PIL,667,
ikke,RGU,ADV,1659.424,1659.535,PIL,667,
bare,RGU,ADV,1659.535,1659.758,PIL,667,
sådan,RGU,ADV,1659.758,1660.208,PIL,667,
ja,I=,INTERJ,1680.523,1680.792,PIL,679,
....,,,1680.792,1682.069,PIL,679,
men,CC,SKONJ,1682.069,1682.414,PIL,679,
det,PP3NSU-NU,PRON_PERS,1682.414,1682.68,PIL,679,B_NP
kommer,VADR=----A-,V_PRES,1682.68,1682.946,PIL,679,
der,U=,UNIK,1682.946,1683.132,PIL,679,
kommer,VADR=----A-,V_PRES,1683.132,1683.315,PIL,679,
vi,PP1CPN-NU,PRON_PERS,1683.315,1683.465,PIL,679,B_NP
ikke,RGU,ADV,1683.465,1683.614,PIL,679,
sådan,RGU,ADV,1683.614,1683.764,PIL,679,
øh,I=,INTERJ,1985.276,1985.727,XHS,800,
hun,PP3CSN-NU,PRON_PERS,1985.727,1985.884,XHS,800,B_NP
